"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
52094;2019;3;6;1;"fe21eb41-6357-11e7-a856-0050569e4259";3;9;0;3;0;1;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52095;2019;3;6;1;"9844e99d-6359-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;6,75;0,3;FALSE;0;FALSE;FALSE;FALSE
52096;2019;3;6;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";3;9;0;4;0;0;0;0;0;7;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52097;2019;3;6;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";3;9;5;0;0;0;2;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52098;2019;3;6;2;"244c7355-6d54-48c7-943d-a4730f904787";3;9;10;0;9;5;4;10;6;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52099;2019;3;6;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";3;9;4;0;6;6;2;9;6;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52100;2019;3;6;2;"9844e99d-6359-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52101;2019;3;6;2;"b8e69830-2432-476c-8deb-686194b27434";3;9;23;0;9;25;19;18;31;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52102;2019;3;6;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";3;9;10;3;18;19;4;15;11;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52103;2019;3;6;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";3;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52104;2019;3;6;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";3;9;0;0;0;2;0;2;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52105;2019;3;6;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";3;9;0;0;0;0;2;5;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52106;2019;3;6;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";3;9;2;0;0;4;1;1;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52107;2019;3;6;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";3;9;0;2;3;6;3;2;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52108;2019;3;6;2;"fe21eb41-6357-11e7-a856-0050569e4259";3;9;1;0;2;7;2;1;3;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52109;2019;3;6;2;"f7e56e86-8993-4cbd-a471-519da9027580";3;9;0;0;3;0;0;3;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52110;2019;3;6;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";3;9;2;0;3;11;11;8;4;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52111;2019;3;6;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";3;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52112;2019;3;6;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";3;9;0;0;0;0;4;0;2;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52113;2019;3;6;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";3;9;0;0;0;0;0;2;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52114;2019;3;6;2;"49afdc25-bf89-463d-93b1-83e652a69447";3;9;2;0;0;2;3;0;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52115;2019;3;6;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";3;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52116;2019;3;6;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";3;9;0;0;2;7;1;3;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52117;2019;3;6;2;"ca4deada-6357-11e7-a856-0050569e4259";3;9;0;0;0;2;3;2;6;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52118;2019;3;6;2;"3cc4242d-889b-4c1f-8989-99110f93a613";3;9;0;0;0;0;1;2;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52119;2019;3;6;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";3;9;2;0;0;4;5;2;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52120;2019;3;6;2;"b5e94474-815c-45b2-a7f3-db67b021b756";3;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52121;2019;3;6;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";3;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
52122;2019;3;6;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";3;9;0;0;0;0;0;0;0;8,33333333333333;0;FALSE;0;FALSE;FALSE;FALSE
52123;2019;3;6;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";3;9;8;0;4;14;22;24;27;8,33333333333333;0;FALSE;0;FALSE;FALSE;FALSE
52124;2019;3;6;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";3;9;0;0;6;5;2;0;4;8,33333333333333;0;FALSE;0;FALSE;FALSE;FALSE
52125;2019;3;6;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";3;9;0;0;0;0;0;0;0;6,75;0,05;FALSE;0;FALSE;FALSE;FALSE
52126;2019;3;6;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";3;9;8;0;0;2;4;2;4;7,5;0;FALSE;0;FALSE;FALSE;FALSE
52127;2019;3;6;2;"06280891-a1ca-4131-9162-b95bf14067d1";3;9;0;0;0;0;5;2;1;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52128;2019;3;6;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";3;9;5;0;3;0;0;7;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52129;2019;3;6;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";3;9;1;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52130;2019;3;6;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";3;9;0;0;0;0;3;3;0;9;0;FALSE;0;FALSE;FALSE;FALSE
52131;2019;3;6;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";3;9;0;0;3;5;2;9;5;7,33333333333333;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
52132;2019;3;6;2;"a3433267-c992-4561-bbe9-318935ae6034";3;9;0;0;3;2;0;0;2;8;0;FALSE;0;FALSE;FALSE;FALSE
52133;2019;3;6;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";3;9;0;0;10;5;6;2;6;8;0;FALSE;0;FALSE;FALSE;FALSE
52134;2019;3;6;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";3;9;0;0;0;0;0;0;0;6,33333333333333;0;FALSE;0;FALSE;FALSE;FALSE
52135;2019;3;6;2;"26b78a0b-7987-49ff-aa31-5764726d4360";3;9;6;0;2;9;2;7;4;9;0;FALSE;0;FALSE;FALSE;FALSE
52136;2019;3;6;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";3;9;15;0;6;2;5;0;0;7;0;FALSE;0;FALSE;FALSE;FALSE
52137;2019;3;6;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";3;9;0;2;2;0;4;2;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52138;2019;3;6;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";3;9;0;0;0;0;0;0;0;9;0;FALSE;0;FALSE;FALSE;FALSE
52139;2019;3;6;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";3;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52140;2019;3;6;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";3;9;3;1;2;1;2;2;4;8,5;0;FALSE;0;FALSE;FALSE;FALSE
52141;2019;3;6;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";3;9;1;0;0;2;0;0;0;10,4;0,42;FALSE;0;FALSE;FALSE;FALSE
52142;2019;3;6;3;"244c7355-6d54-48c7-943d-a4730f904787";3;9;3;0;2;2;6;12;4;9,83333333333333;0,833333333333333;FALSE;0;FALSE;FALSE;FALSE
52143;2019;3;6;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";3;9;0;0;2;2;6;11;3;10,4;0,42;FALSE;0;FALSE;FALSE;FALSE
52144;2019;3;6;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";3;9;0;0;2;2;0;6;4;10,5;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52145;2019;3;6;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";3;9;0;0;0;0;0;0;0;10,4;0,42;FALSE;0;FALSE;FALSE;FALSE
52146;2019;3;6;3;"b5e94474-815c-45b2-a7f3-db67b021b756";3;9;0;0;0;0;0;0;0;10,4;0,42;FALSE;0;FALSE;FALSE;FALSE
52147;2019;3;6;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";3;9;3;0;2;4;2;6;2;10,5;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52148;2019;3;6;3;"b8e69830-2432-476c-8deb-686194b27434";3;9;6;0;10;0;6;10;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52149;2019;3;6;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";3;9;2;0;19;18;5;12;15;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52150;2019;3;6;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";3;9;1;2;0;2;0;0;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52151;2019;3;6;3;"06280891-a1ca-4131-9162-b95bf14067d1";3;9;0;0;0;2;0;0;0;10,4;0,42;FALSE;0;FALSE;FALSE;FALSE
52152;2019;3;6;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";3;9;0;0;0;0;0;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52153;2019;3;6;3;"fe21eb41-6357-11e7-a856-0050569e4259";3;9;0;0;3;2;3;5;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52154;2019;3;6;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";3;9;0;0;0;0;0;0;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52155;2019;3;6;3;"3cc4242d-889b-4c1f-8989-99110f93a613";3;9;0;0;0;4;7;1;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52156;2019;3;6;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";3;9;0;0;0;4;2;4;7;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52157;2019;3;6;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";3;9;0;0;0;0;0;0;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52158;2019;3;6;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";3;9;0;0;0;0;3;0;2;10,2;0,54;FALSE;0;FALSE;FALSE;FALSE
52159;2019;3;6;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";3;9;0;0;0;0;0;0;0;12,2;0,08;FALSE;0;FALSE;FALSE;FALSE
52160;2019;3;6;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";3;9;0;0;0;0;3;0;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52161;2019;3;6;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";3;9;0;0;0;0;0;0;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52162;2019;3;6;3;"26b78a0b-7987-49ff-aa31-5764726d4360";3;9;3;0;4;2;9;2;9;10,2;0,54;FALSE;0;FALSE;FALSE;FALSE
52163;2019;3;6;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";3;9;0;0;0;0;0;0;0;9,33333333333333;0,633333333333333;FALSE;0;FALSE;FALSE;FALSE
52164;2019;3;6;3;"49afdc25-bf89-463d-93b1-83e652a69447";3;9;0;0;2;0;0;0;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52165;2019;3;6;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";3;9;0;0;2;5;3;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52166;2019;3;6;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";3;9;0;0;0;0;0;0;0;10,5;0,433333333333333;FALSE;0;FALSE;FALSE;FALSE
52167;2019;3;6;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";3;9;0;0;4;0;0;6;7;10;0,7;FALSE;0;FALSE;FALSE;FALSE
52168;2019;3;6;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";3;9;0;0;0;0;2;0;0;9,6;0,12;FALSE;0;FALSE;FALSE;FALSE
52169;2019;3;6;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";3;9;0;0;2;4;2;2;4;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52170;2019;3;6;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";3;9;0;0;0;0;0;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52171;2019;3;6;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";3;9;0;0;0;0;0;0;0;9,33333333333333;0,35;FALSE;0;FALSE;FALSE;FALSE
52172;2019;3;6;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";3;9;0;0;2;0;0;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52173;2019;3;6;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";3;9;2;0;3;3;5;2;3;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52174;2019;3;6;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";3;9;0;0;0;0;0;0;0;9,66666666666667;0,416666666666667;FALSE;0;FALSE;FALSE;FALSE
52175;2019;3;6;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";3;9;0;0;2;0;2;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52176;2019;3;6;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";3;9;3;0;0;0;0;0;0;10,2;0,54;FALSE;0;FALSE;FALSE;FALSE
52177;2019;3;6;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";3;9;6;0;2;0;0;0;0;9,66666666666667;0,583333333333333;FALSE;0;FALSE;FALSE;FALSE
52178;2019;3;6;3;"a3433267-c992-4561-bbe9-318935ae6034";3;9;0;0;2;2;0;0;2;10;0,7;FALSE;0;FALSE;FALSE;FALSE
52179;2019;3;6;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";3;9;0;0;3;2;4;2;5;9,16666666666667;0,25;FALSE;0;FALSE;FALSE;FALSE
52180;2019;3;6;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";3;9;0;0;4;0;1;8;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52181;2019;3;6;3;"ca4deada-6357-11e7-a856-0050569e4259";3;9;0;0;0;2;2;2;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52182;2019;3;6;3;"9844e99d-6359-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52183;2019;3;6;3;"f7e56e86-8993-4cbd-a471-519da9027580";3;9;0;0;0;0;3;0;0;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52184;2019;3;6;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";3;9;0;0;5;1;0;3;2;11,1666666666667;0,2;FALSE;0;FALSE;FALSE;FALSE
52185;2019;3;6;4;"244c7355-6d54-48c7-943d-a4730f904787";3;9;0;11;0;0;0;0;0;11;0,46;FALSE;0;FALSE;FALSE;FALSE
52186;2019;3;6;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52187;2019;3;6;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";3;9;0;2;0;0;0;0;0;11,6;1,52;FALSE;0;FALSE;FALSE;FALSE
52188;2019;3;6;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";3;9;0;4;0;0;0;0;3;11,6;1,52;FALSE;0;FALSE;FALSE;FALSE
52189;2019;3;6;4;"f7e56e86-8993-4cbd-a471-519da9027580";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52190;2019;3;6;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";3;9;0;0;0;0;0;0;0;11,6;0,7;FALSE;0;FALSE;FALSE;FALSE
52191;2019;3;6;4;"9844e99d-6359-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52192;2019;3;6;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";3;9;0;2;0;0;0;2;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52193;2019;3;6;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";3;9;0;3;2;3;3;3;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52194;2019;3;6;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52195;2019;3;6;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";3;9;0;0;0;0;0;0;0;11,6;1,52;FALSE;0;FALSE;FALSE;FALSE
52196;2019;3;6;4;"a3433267-c992-4561-bbe9-318935ae6034";3;9;0;0;0;0;0;0;0;11,8;0,44;FALSE;0;FALSE;FALSE;FALSE
52197;2019;3;6;4;"49afdc25-bf89-463d-93b1-83e652a69447";3;9;0;2;0;0;0;2;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52198;2019;3;6;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";3;9;0;0;0;0;0;0;0;11,8;0,44;FALSE;0;FALSE;FALSE;FALSE
52199;2019;3;6;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";3;9;0;0;0;0;0;0;0;13,5;0,5;FALSE;0;FALSE;FALSE;FALSE
52200;2019;3;6;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";3;9;0;10;0;0;0;0;0;12;0,5;FALSE;0;FALSE;FALSE;FALSE
52201;2019;3;6;4;"b5e94474-815c-45b2-a7f3-db67b021b756";3;9;0;0;0;0;0;2;0;11,6;1,52;FALSE;0;FALSE;FALSE;FALSE
52202;2019;3;6;4;"06280891-a1ca-4131-9162-b95bf14067d1";3;9;0;0;0;0;0;0;0;11,6;1,52;FALSE;0;FALSE;FALSE;FALSE
52203;2019;3;6;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";3;9;0;3;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52204;2019;3;6;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";3;9;0;4;0;0;2;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52205;2019;3;6;4;"fe21eb41-6357-11e7-a856-0050569e4259";3;9;0;1;0;2;2;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52206;2019;3;6;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52207;2019;3;6;4;"3cc4242d-889b-4c1f-8989-99110f93a613";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52208;2019;3;6;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";3;9;3;4;2;0;2;2;2;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52209;2019;3;6;4;"ca4deada-6357-11e7-a856-0050569e4259";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52210;2019;3;6;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";3;9;0;2;1;0;0;2;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52211;2019;3;6;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";3;9;0;0;0;0;0;0;0;12,2;0,68;FALSE;0;FALSE;FALSE;FALSE
52212;2019;3;6;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";3;9;0;0;0;0;0;0;0;11,75;0,675;FALSE;0;FALSE;FALSE;FALSE
52213;2019;3;6;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";3;9;0;0;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52214;2019;3;6;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";3;9;0;0;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52215;2019;3;6;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";3;9;0;2;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52216;2019;3;6;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";3;9;0;10;0;0;0;0;0;11,4;0,34;FALSE;0;FALSE;FALSE;FALSE
52217;2019;3;6;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";3;9;0;10;0;0;0;0;0;11,6;0,7;FALSE;0;FALSE;FALSE;FALSE
52218;2019;3;6;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";3;9;0;0;0;0;0;0;2;11,6;0,7;FALSE;0;FALSE;FALSE;FALSE
52219;2019;3;6;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";3;9;0;3;0;0;0;0;0;10,4;0,12;FALSE;0;FALSE;FALSE;FALSE
52220;2019;3;6;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";3;9;0;0;0;0;0;0;0;11,25;0,5;FALSE;0;FALSE;FALSE;FALSE
52221;2019;3;6;4;"26b78a0b-7987-49ff-aa31-5764726d4360";3;9;0;6;0;2;0;2;0;11,25;0,5;FALSE;0;FALSE;FALSE;FALSE
52222;2019;3;6;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";3;9;0;0;0;0;0;0;0;11,25;0,5;FALSE;0;FALSE;FALSE;FALSE
52223;2019;3;6;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";3;9;0;0;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52224;2019;3;6;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";3;9;0;0;0;0;0;0;0;10,6;0,38;FALSE;0;FALSE;FALSE;FALSE
52225;2019;3;6;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";3;9;0;3;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52226;2019;3;6;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";3;9;0;10;3;2;0;0;3;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52227;2019;3;6;4;"b8e69830-2432-476c-8deb-686194b27434";3;9;0;23;0;3;4;2;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
52228;2019;3;6;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";3;9;0;0;0;0;0;0;0;10,6;0,42;FALSE;0;FALSE;FALSE;FALSE
